kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
-0.3185157,0.27056673,-0.0024027275,-0.28944594,-0.08312559,-0.69512767,-0.5258298,1.2229117,-0.17718999,-0.4463184,-0.4814701,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.08312535,-0.15610623,-0.043888204,1.6319761,-0.59000397,-0.42590183,-0.76363784,1.2010697,-1.7379564,-1.1402388,-0.13940537,-0.4201239,-0.5870032
0.20980595,-0.07808309,0.033639904,-0.28247884,-0.12925102,-1.1211418,-0.7644633,1.2924489,0.25742847,-0.53686744,-0.51335275,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.12925078,0.012172999,-0.1776828,-0.91840786,0.8607668,-0.027625682,-0.95125806,-0.7635604,-0.74788046,-1.1402388,-0.13940537,-0.23144303,-0.65348697
0.003323251,0.44489163,-0.4574532,-0.029928066,0.8614426,-0.3713565,-0.32475168,0.55071336,0.6640067,0.8460636,0.5387761,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.86144286,-0.3991769,1.3208168,0.41388232,0.31130165,-0.009225439,-0.91974175,0.40836245,-0.46534657,0.4950983,-0.13940537,-0.58980095,-0.6152084
1.3863735,1.490841,-0.768328,-0.21106716,-1.0497541,0.9305432,0.28552428,-3.2970428,0.08918898,1.4634435,0.640221,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.0497539,-0.822991,-1.0473477,1.1751909,0.13423908,-0.7660095,-0.18797389,0.04546893,3.108586,0.4950983,-0.13940537,0.994304,0.60768974
1.1064861,1.490841,0.95049703,1.3442993,-0.779018,1.2100085,0.9130132,-0.44599536,0.90234554,0.73081934,1.0112195,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7790175,-1.7391801,-0.29274616,1.4797144,-0.4449269,1.0781693,-0.23229359,-1.5257999,0.6092481,0.4950983,-0.13940537,-0.06945801,-0.06923575
0.3980441,0.27056673,-0.29300386,-0.52980465,-0.09716418,-0.89620614,-0.94363415,0.43481663,0.3695879,-0.39692798,-0.5046575,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.0971637,-0.11247839,-0.08135069,1.5558453,0.7088357,-0.7137766,-0.3096069,-1.4757457,0.2848573,-1.1402388,-0.13940537,-0.36854208,-0.7078827
-1.3756956,-1.2983575,-0.4101463,-0.2580947,1.0118517,-0.11574789,0.18928848,0.8984013,-0.9763266,-1.0883936,0.09821526,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0118519,1.1714327,0.8471838,1.5558453,-0.8333222,-1.8611206,-0.72473496,-1.087825,-1.515793,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.64968413,0.44489163,-0.4101463,-0.3225393,-0.83517045,0.65789396,0.7103703,-1.0718341,0.3695879,0.58264816,-0.0061281314,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8351702,0.13682587,-1.1731147,-0.1570992,-1.4399043,-0.65026605,-1.2496775,-0.10850233,0.7090606,0.4950983,-0.13940537,1.1712204,0.23900706
-1.6848624,-1.2983575,-0.72552574,-1.1394113,1.0218787,-1.3290368,-1.397429,0.8984013,-1.0604461,1.3317358,-0.96260893,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.021879,1.2960842,0.8070455,0.45194775,-1.6249633,0.7048226,0.5684161,0.6673388,0.33717838,0.4950983,-0.13940537,-0.58980095,0.061717056
0.3525703,0.61921656,-0.24119225,-1.4877579,0.42224824,-0.1941347,-0.5399131,-0.90958005,0.41164768,-1.1295522,-2.1654558,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.42224872,0.44845435,0.37087506,-0.6138844,-0.6254165,-0.7986551,-0.678938,-1.5627965,1.8971517,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.3175505,1.3165162,1.41681,1.9173298,-1.4829321,1.1248057,1.7548813,-1.3268074,1.056565,-1.5576023,1.3648276,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.4829316,-1.7516458,-1.2266325,0.56614405,0.7876571,-0.30184862,0.4989819,-0.5094806,0.22046211,-1.1402388,-0.13940537,1.2449735,0.7265546
-1.4644967,-1.1240325,-0.2051479,-0.5925071,0.7732024,0.24551208,0.601616,0.8984013,-1.0604461,0.19575675,-0.71914107,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.77320313,1.4207355,0.42171702,-1.6035856,0.639153,-0.19204073,-0.08653096,-0.52906704,-0.24398814,0.4950983,-0.13940537,-0.58980095,-0.51246077
1.7777371,1.490841,1.6218084,2.5617719,-3.3399813,0.33071494,1.121133,-0.7936833,2.023941,0.98600304,2.176387,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-3.339981,-2.543182,-3.3646703,-0.91840786,-0.34554338,0.6893902,1.6764092,3.8093321,-0.874256,2.1304355,-0.13940537,4.3778906,3.8351734
-0.6951571,-1.1240325,-0.6286587,-0.8642171,1.2505006,-0.3202349,-0.57277393,1.4547051,-0.47160867,-1.4505898,-0.62928987,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2505008,1.2399906,1.1361802,-0.0048374627,-0.2118897,-0.24961568,-0.83947384,0.9040085,-0.6239197,-1.1402388,-0.13940537,-0.58980095,-0.64744294
-0.48495942,0.096241824,0.6058311,0.9019003,0.3039265,2.2528918,2.7884383,-0.14466476,0.4677274,-1.2941868,0.72427535,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.30392697,0.1742201,0.3307367,0.9467984,-0.93955976,0.03707193,-0.42730042,1.0868154,1.7063811,-1.1402388,-0.13940537,-0.58980095,-0.28681895
1.0279216,0.96786636,1.2140666,1.9939665,-2.2429986,1.1043571,0.7588796,0.57389313,0.4677274,1.1506377,1.7532167,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.2429981,-1.8762972,-2.1872778,-1.5274547,-0.23702116,2.2516298,4.089372,1.538392,-0.5096183,0.4950983,-0.13940537,2.5983176,3.4342563
-0.45014894,-0.252408,0.2206161,0.70508355,-0.22551295,1.0191543,0.7534028,0.38845927,-0.625828,-0.19113469,0.8865873,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.22551271,-0.0813148,-0.26598725,-1.4513239,-1.0606477,0.08574352,-0.44699803,0.46222514,-0.091049574,0.4950983,-0.13940537,-0.10746567,-0.12766089
0.3911508,0.61921656,-0.29751027,-0.83809215,-0.44210196,-0.94391984,-0.70813,0.13348603,0.76214623,-1.7057735,-1.0147805,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.44210148,-0.068850555,-0.5603354,-0.7661461,0.2427613,-0.10182017,0.506861,0.15265039,0.6172975,-1.1402388,-0.13940537,0.30745128,0.31354943
1.0160338,1.665166,0.49770147,0.92280024,-0.95750326,1.0021136,0.9490041,-1.1877308,1.0425451,-0.47101358,0.89238405,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.957503,-1.5459709,-0.61385316,0.5280786,-0.15477274,-0.5683553,-0.63954264,0.7739762,-0.18442258,-1.1402388,-0.13940537,0.38256165,-0.045059886
0.13315405,0.61921656,-0.98233575,-0.75100553,-0.45413473,-0.13960491,-0.6705746,-1.3963445,0.48174733,1.6857003,0.014160904,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.45413426,-0.11871052,-0.5549836,1.0229292,-0.44949624,-0.04305814,0.0853311,-1.5225356,1.0559897,0.4950983,-0.13940537,0.3015691,0.061717056
-0.5674177,-0.7753827,-0.29525706,-0.7161701,1.2505006,-0.20776714,-0.43272337,0.3420997,-0.7940674,1.265882,-0.81189066,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2505008,0.9283621,1.2699748,-1.5655202,0.92588013,0.29348823,-2.011977,-1.2428844,-1.2300394,0.4950983,-0.13940537,-0.58980095,-0.87711406
-1.020477,-1.1240325,-0.2659706,0.619739,0.93965536,2.1438322,2.757142,1.0838374,-1.0744661,-1.6399196,1.3735228,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9396556,1.2399906,0.72141695,1.4035835,-0.0371118,-0.47694767,-0.80204827,0.4497116,-0.79698175,-1.1402388,-0.13940537,-0.58980095,-0.7542199
0.3186679,-0.252408,-0.342564,-0.10830553,0.02917976,0.054657843,-0.19252501,-0.0055882605,0.29948825,-0.3722328,0.26052713,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.029179998,0.19915158,-0.043888204,0.79453665,-0.55116445,-1.1814989,0.15575023,-0.23200577,0.6784729,-1.1402388,-0.13940537,-0.419219,-0.49432886
-0.88507384,-1.6470072,-1.6378782,-1.0261984,0.85743153,-0.4701918,-0.7902828,2.1732607,-1.0464263,1.0024666,0.39965162,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.85743177,1.6638062,0.4324206,0.90873295,0.4346743,0.038852625,-0.16482915,-1.4213388,0.29290673,0.4950983,-0.13940537,-0.58980095,-0.57692987
0.15461823,-0.252408,0.12374906,0.14598736,0.43829215,0.35457164,0.29960757,0.82886416,-0.06503023,1.4140532,0.083723076,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.43829238,0.1742201,0.51269734,-1.5655202,0.9807124,-0.1641436,-0.22392209,-0.7118739,-0.525717,0.4950983,-0.13940537,-0.58980095,-0.5910325
-1.2064174,-1.6470072,-0.81788814,-1.5156263,1.6977166,0.5522426,-0.05873381,1.2692713,-1.0324063,-1.0883936,-1.4698336,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.6977168,2.2434354,1.3020855,-0.11903376,-0.24501753,-1.7507192,-0.75969833,0.5933456,0.9867647,-1.1402388,-0.13940537,-0.58980095,-0.8549528
0.326029,0.61921656,0.4075923,1.5602752,-1.035716,0.21824719,0.3426401,-0.3996358,1.4070636,-1.1871743,2.0720437,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.0357156,-1.4524816,-0.7583514,-0.57581896,0.9532963,-0.6360207,0.30495992,0.9845306,-0.08219524,0.4950983,-0.13940537,0.58617413,0.45256093
1.3389872,0.79354143,1.3154384,2.4032733,-1.7957826,0.5181613,0.6563844,-0.12148498,1.0145053,0.42624524,2.3039176,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.7957822,-2.0757384,-1.5022494,0.6042095,0.43695897,0.51369756,3.6422353,2.3855062,-1.4031014,0.4950983,-0.13940537,1.6363618,2.4269269
-1.6668518,-1.6470072,-0.7187679,-0.7492634,1.2023693,-0.43270266,-0.63614887,2.3123374,-1.7894832,0.12167115,-0.32205665,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.20237,1.5079912,0.9542196,-0.19516462,-0.12964128,0.4822391,-0.7587134,-1.4898914,-1.2928247,0.4950983,-0.13940537,-0.58980095,-0.78242505
1.0722672,0.96786636,-0.45520002,-0.005543908,-0.7850344,0.8862377,0.43261653,0.017591525,0.72008646,-1.0225396,0.57645553,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.78503394,-0.54875827,-0.8118692,1.0609946,-0.7076649,-0.9915609,-1.1334614,-0.40719575,0.06993841,-1.1402388,-0.13940537,0.66218936,-0.25256976
0.63175607,0.27056673,-0.81338173,-0.7457805,-0.23955105,-0.34068373,0.09931206,0.4811762,0.08918898,-1.4341263,-0.19452588,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.23955081,0.37366292,-0.47738272,-0.7661461,-0.85388434,-0.8318943,0.45072263,-1.2385318,-0.5498653,-1.1402388,-0.13940537,0.19207089,-0.18407132
-0.66261685,-0.7753827,-0.45520002,-0.8746684,0.79726803,-0.5997002,-1.397429,0.8056844,-0.7520074,-1.228333,-0.8698592,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7972683,0.73515284,0.7481758,0.45194775,-0.7830593,0.217513,0.80380315,-0.44800085,1.0777231,-1.1402388,-0.13940537,-0.58980095,-0.13169019
-1.5614021,-1.2983575,-1.338266,-1.4111226,1.0720153,-0.43270266,-1.397429,1.199732,-1.2847654,0.3356962,-0.6263914,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0720155,1.4955269,0.7883142,-1.0326041,0.26675043,0.3908314,0.48814815,-0.5138331,-0.5691838,0.4950983,-0.13940537,-0.58980095,-0.24451114
-1.6890177,-1.4726824,-0.84717286,-0.7440384,1.1582497,-0.027137157,0.63291234,1.3156286,-1.9997824,-0.5533309,-0.1481511,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.15825,1.7884575,0.77761066,-1.0706695,-1.9699497,-1.7222285,0.097642116,-1.0143758,-0.56193936,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.33446333,0.44489163,1.0969242,0.17733862,0.043217868,0.3136743,0.09618237,0.27256253,0.6780267,1.3070407,-1.1162255,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.043218106,-0.41164115,0.23440458,-0.57581896,-0.5534491,-0.09469751,-0.7532966,-0.13951421,-0.7696138,0.4950983,-0.13940537,-0.58980095,-0.67564815
1.8416618,1.665166,-0.12630303,-0.5925071,-0.67473435,-0.91665494,-1.397429,-1.0022969,1.1967643,-0.46278185,-0.82058597,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6747341,-1.2094109,-0.38105062,1.441649,0.08283382,0.23294546,-2.1222837,1.0307764,-0.6657766,-1.1402388,-0.13940537,0.05451933,-0.5305927
0.8356933,1.490841,-0.5295402,-0.79280674,-0.7609688,-1.417648,-1.109504,-3.1579685,0.73410636,-1.3600407,-0.6379851,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.76096857,-0.8541546,-0.6486398,-1.2229313,0.35242587,-0.3101584,-0.07717456,2.3985636,4.117176,-1.1402388,-0.13940537,0.43188107,0.7104373
1.2531304,1.490841,-0.86069036,0.7538519,-2.1888514,0.46363154,-0.4522835,-0.7705035,1.2528441,-0.026500033,2.3618863,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.188851,-1.7516458,-2.1712224,0.37581688,-0.4894781,-1.4123921,2.175745,2.0024822,1.2757382,0.4950983,-0.13940537,2.575694,2.3040328
0.32503834,0.27056673,0.1597934,0.036258645,-0.065076865,0.17734985,-0.22069165,0.82886416,0.10320891,1.6527734,-0.14525262,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.06507639,-0.28698975,0.036388565,-0.0048374627,-1.1748817,-0.7102153,-0.43616435,-0.5508297,0.22690162,0.4950983,-0.13940537,-0.53459936,-0.6575162
1.0384198,1.490841,0.93022335,1.5881423,-2.8105419,0.63062906,0.23310328,-1.6049582,1.1827444,0.76374626,1.4459835,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.8105414,-2.1256,-2.8348439,1.2132564,0.5934594,2.3483796,3.3226407,3.6586256,0.42169705,0.4950983,-0.13940537,3.5136688,4.129314
0.9988074,0.96786636,-0.8899751,0.044966515,-2.8406236,-0.50768125,-0.8974722,-0.74732596,0.6780267,-0.47101358,1.2170078,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.8406234,-1.0099682,-3.3566427,-1.4513239,0.19821008,1.2425845,2.6952705,1.6689683,0.91995484,-1.1402388,-0.13940537,4.2489357,3.8674078
-1.5252707,-1.4726824,-0.4619579,-1.0558088,1.8641691,-1.4142398,-0.85835195,1.0606576,-1.7334034,-1.7057735,-1.1654987,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.8641694,1.5329226,1.8265604,-1.1848658,-1.3827873,0.59264046,0.3148088,-0.30273467,-0.75834465,-1.1402388,-0.13940537,-0.58980095,-0.30696553
1.0941441,1.665166,0.5224815,0.3898303,-0.78904504,-0.3474998,-0.53756565,-2.2307968,1.6313828,0.23691541,-0.023518674,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.7890448,-1.6394587,-0.3489399,-0.7280807,0.8105039,-0.9428892,-0.19979246,0.79356265,0.47884777,2.1304355,-0.13940537,0.010629533,-0.032971878
0.7105269,1.1421913,-0.75030583,-0.06824508,-0.26562196,0.34775558,-0.36387193,-0.49235272,0.39762774,-1.1954061,0.851806,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.26562172,-0.8853167,0.025684997,-0.042902894,-0.3055615,-0.6461112,1.1490045,-0.7417976,-0.27216104,-1.1402388,-0.13940537,-0.5187628,-0.28278962
0.63442534,0.27056673,-0.37410194,-0.39394966,0.06928878,-1.2063447,-0.672922,-0.5618899,0.061149124,1.3317358,-0.17423685,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.06928902,-0.12494264,0.14610015,-1.108735,0.39583474,0.009174803,-0.4775294,-0.15365998,-1.381368,0.4950983,-0.13940537,-0.58980095,-0.6152084
-0.4985259,-0.7753827,0.64187545,1.5445989,-2.2209387,2.085894,1.7321914,1.0838374,0.39762774,-1.6728466,1.7445214,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.2209384,-0.00029124852,-2.9632866,-0.5377535,-1.0298046,0.097021095,1.9625176,4.426306,-0.17395836,-1.1402388,-0.13940537,3.6933002,3.3859046
-0.3625035,0.096241824,1.0203326,0.8827411,-0.27364367,1.1588869,0.5171164,0.6434303,0.43968752,1.5046022,0.15618373,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.27364343,-0.53629255,-0.13486855,-0.57581896,0.48036787,-0.2128152,-0.4356719,-0.85877234,0.40640324,0.4950983,-0.13940537,-0.2920743,-0.4419477
