km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
43494.56733195952,5.114633438168963,148.98926961113426,81.9708882673489,98.63601446965188,2.664150769904101,3.314711443960074,52.26343067427355,12.582956626429375,0.6467928656879763
13410.76608452784,0.7119431858246292,77.76553337378415,88.97928670444064,102.0416060092172,2.11098401623908,6.666478421524162,61.25031547885342,12.800545052611028,0.5493971299910912
252801.8739902117,15.12720581432125,303.3589203154974,103.9381251228094,106.65020737617776,1.851791686426516,6.041493119034814,47.03192650721216,13.071567489570429,4.3416243417055576
49417.903507005125,9.86688379173371,189.2070986365065,79.38539110906501,82.32682007665915,2.77457052920987,8.692434262424488,79.2145523793393,11.979916445983328,1.418609738478056
53336.66720511017,6.971187629301477,158.98341218843632,87.41122756698427,90.42965089705532,2.447514554970394,7.546812290172232,45.43666297005408,12.489704940766948,1.827153400105327
146975.91021307366,2.9748097892951817,81.6452768304022,91.44951368344414,83.18728392264012,2.609767101529572,8.402898126533001,51.73677927250248,12.768698634686556,1.6220838912060376
179684.20561161815,6.133415305503861,182.02273211519812,79.83008668297363,96.76006644584066,2.123497446247032,9.608835034505471,38.93894310209511,12.63456951666554,0.806592280057334
79040.19954957385,7.447546462022524,81.43561547540118,94.80137856128198,92.5193450758186,2.7872572776443545,6.7490964226859695,40.99339197594553,12.384780890876751,0.8747839306441725
120023.43981273856,9.061758247161931,289.56008993601915,99.4642893616618,109.57940784934404,1.3943710469466648,8.59473056100506,46.95097278535587,12.467108119744132,9.027121797605322
11389.200871633158,0.3225466670769941,169.30877302547148,95.26795116856084,104.26435757324896,2.5598379509237907,6.44123472077734,62.67124832017557,12.78561466683929,1.114213138683618
189337.50049383164,9.198008833582724,40.93037787683543,87.244326194199,91.09015217499216,1.9090682545928563,8.499026249139657,51.31573140529466,12.716332533670045,1.4186966610727647
132145.12971711042,13.456116561969536,10.286819585215268,96.30637665650838,92.64492563054276,2.841543892036535,8.55782084959764,51.50687748705935,12.290106552788792,1.439214012527397
138013.37903291188,12.021908710908129,234.99580262016937,87.07044161541577,91.12651630521316,2.287697439379777,9.20458427133292,38.57230455661279,12.737401188450862,1.6420399274718185
143527.54890681204,11.491621152875428,52.374392096103904,79.61024921639049,99.57275129188544,2.601844353195023,6.4878716224751845,58.86107532041562,13.177661424702798,1.1907062201976597
95993.94265168883,7.797326038998018,26.052274175825065,84.20677238241389,90.0995209364826,2.458126281800056,6.682618976800471,54.30569356557793,12.124045488357089,1.930569465607041
201143.9038019177,3.5049596254561264,21.24052748284408,84.96540284188401,100.38942589944472,2.0700161720955643,11.07680600688112,52.3668737398227,12.144401573261906,1.1159175580835006
55467.765956006304,14.265184952495735,169.27379024970156,117.21829786301087,108.72632089528852,2.134390429861427,4.206167130177893,53.511335382075394,12.555623134598502,0.6142553013118488
141109.32552631688,0.8149520738247147,9.94473250609106,91.70693686153555,93.22678075550355,2.663450872570248,8.406937275901697,51.87160249714815,12.832376619692637,1.26228438950787
284612.299914045,10.125252668306,182.487730257492,91.93215748898614,88.92999210644228,1.342466831657318,8.937296254051663,54.19162276181052,12.190294867020214,8.739184633279297
160307.1000611484,9.612082117702183,80.90322837774653,89.63434947579252,101.843576107542,1.9650186808786376,3.251208484187877,39.04929078671424,12.237144723186168,1.035124196327076
66740.3929196558,8.717461111493847,224.04774493358696,104.47176182638825,94.32646098212498,1.5760398836035072,9.565772643607918,39.35234044050656,12.076606590710352,4.545146440243392
80182.82686834884,3.573487965737953,131.7119111955986,82.32310022487866,106.28675482835024,1.857952390390078,10.728821877886324,51.38733142643048,12.30249471591546,1.547673550491541
159064.08364109756,13.859379182468937,200.53075788770423,94.74270049359144,109.76522183107784,0.6959927085602832,7.602132282520414,49.82033242675272,12.049472339023689,1.300669234318964
187702.4523360444,8.340235115330389,106.55833572521962,76.80633867497554,101.93655402709857,2.419494586120177,7.096646996028981,74.14542554677253,12.279425893022516,0.4044512924234146
209830.47181431344,13.155649088974966,357.3541165512148,111.18779362244965,121.988212704648,2.6203760067232307,9.140110934637317,54.33695071209969,12.169464850124164,0.8278021426697941
86636.0143543356,10.801351153352504,142.6760862799096,83.62161214051835,94.88390223866394,2.3650407015659587,8.086152713832726,81.7542115679652,12.24314387293899,1.2354761874174494
164230.37165633863,6.662673512301096,8.442392612748861,86.4612094112711,108.60346486048964,2.694855126334033,4.308282044188133,54.21667458486114,12.238301836165329,1.0044147842439834
76823.81241908476,0.882159395074438,226.8533440160207,83.58031100136107,102.3157048697351,2.220633817797097,5.88228728712325,53.921388932582765,12.452858232495409,1.0099381280727646
191857.99252715145,0.4019572445816305,63.561768855800615,92.696354001275,97.18389531572228,2.632330453246908,6.801390608137522,66.81481893925252,12.721105527105204,0.665880118184629
177736.72204204198,0.4289647653178214,168.43036188171064,91.8766873618039,81.76939705897749,2.4593016115365063,5.19988302151734,50.48636559277517,12.395599611187729,1.5846349574786345
255518.69363174087,15.374535129451418,284.6626233031001,106.64909924850792,122.18669695959872,1.7287693205598091,7.10896154150035,69.80453033930685,12.540313309103476,1.063046727786935
194672.1504158532,5.913686657019516,147.04004371564577,89.02204774855615,93.2512155621902,2.5903073407782964,4.099919046148353,49.59342085638957,12.192459011033389,0.8513163199556393
252750.55730335665,14.49017164668719,355.6709856772208,106.16680917047287,101.0075457026047,3.18567909507886,7.580277421370169,59.32274312077532,13.237484017609358,4.391283272509641
64415.23214844851,2.66011498514167,216.36823437806945,84.8934346007741,103.64364732210365,2.664355711509597,7.53672672959002,76.09121409479435,12.575662802458284,1.3464876267524366
112124.07791519324,12.797553538348293,193.7195583600808,91.03177003966672,90.217255952481,2.423495648454353,8.541561439589682,54.05418758593868,12.583070247895686,1.559715182726097
243880.96228659284,5.810541974624533,280.9126299160441,96.4042363507053,102.1331258033904,0.8007291206441146,7.026763625972851,52.82373209561108,12.455545514857922,1.7012890166481411
36039.87854222146,10.61120417210838,4.8507640944095165,89.93701261259555,97.74281193609124,2.22654787716526,5.983045113807336,54.410048049631314,12.433592785700094,2.127307001272193
137265.75074098958,12.19012435610382,86.80432200531604,80.7267398575194,96.0605576791652,2.529845878728844,7.963764542228032,42.95983086163941,12.477193433650758,1.951626189354487
171155.28121505855,11.140534371152404,53.18678099467586,97.0,80.84609525217861,2.925423134824979,5.322798441562688,55.37615223229968,12.957097685021372,1.9724737119249545
188187.4233949768,4.8361293341377305,92.8756739419175,94.381107955249,99.8924543562951,2.612534168384268,5.042708437405468,60.04894620386235,12.9783064789627,0.5488065609539944
98769.33086955766,4.680082606122605,125.21141140460163,89.48009889766446,103.67669113171075,2.592823533312739,3.19633521323203,47.15220752844009,12.548371795273647,1.112259051246096
180240.7156870321,6.385720737754378,196.93369983356652,84.25237955070892,105.6011738309987,2.515601480965807,6.661225915928969,59.98719441069724,11.8,1.1805898846615916
75468.77407433618,5.713072261102218,34.148046045612624,76.45435753195027,109.33035639235482,2.368703543149919,5.667526128308108,56.23156178952545,12.017481085929989,0.777963059886583
145815.4871287087,9.430909538922766,68.62012337811814,84.97349244013027,88.03116534352083,2.048115583560118,6.214670869688754,55.63830814104057,12.36636762658228,0.9987051901443896
199745.248376566,7.10289316052426,181.46235545108468,93.76440584556678,79.37747575961401,1.7091581455493627,7.438086152517632,54.928831448714845,12.559561930117177,0.9920428161723994
156373.26640943787,10.143983981042522,239.2604813871799,92.21084128682504,104.9841931297998,2.401466764668156,6.858349202137239,58.49837831304812,12.904356987565034,1.6033546400530072
158520.8196262249,6.410468486592833,152.39728356849014,97.0,96.43332036134784,2.4156155000115294,7.270527905137617,44.95328022080128,12.562729663337418,1.023226200220689
256080.80866469952,9.103105452773638,219.1051778807688,88.20136385689567,120.62445996168104,2.507127206125586,8.999174382277626,54.93626210721413,12.0315979903167,3.8393471033184654
86647.37523491343,9.528185303070806,213.0549987351893,110.13608799740076,132.72418992137824,3.040020835530429,6.667408100115527,59.44725348042256,12.33508480812257,4.5805432649728965
198797.8552417873,12.689426514659257,44.07028232790648,81.07769269805625,101.4025981167134,1.7,6.283651859211194,51.226573010255706,12.2455762487888,1.1426127158848236
113081.04732129374,6.17796090322424,276.152658969716,105.35163195780684,106.80066635616144,0.7906999320088252,7.246212885506269,60.87999844633056,13.276290421061526,1.3760081149095955
45080.17873860813,5.133168105241647,281.90536227690893,110.86213229409316,126.10438800595036,2.56867605915354,6.714847617980848,34.21779938059783,12.334401677818535,0.9764533213011825
42390.30848463916,6.328632371566808,37.52417921532719,84.00964489721578,81.64015214306494,2.389823030419247,8.246638250251214,50.24260566415061,12.065312807383224,1.6474642683975051
81790.23721304449,12.684037320907825,1.6808138843495437,81.18981159764029,98.7758081251178,2.617970234953776,6.387704758429294,61.67132128663518,12.49324245675995,0.7300440451251387
57144.10044248296,0.9966613014257586,155.7384294456907,78.72799068876915,78.86870939542324,2.150810468139396,8.103203740817262,48.27225298059902,12.69274202327938,0.7881279081564818
128170.86879103445,13.322328136496798,106.77954747287548,82.7159726297477,75.0,2.874508768564219,9.028228973849856,35.39800481478146,12.670903523618293,1.2426469625627383
260119.4972225749,12.014245765541478,104.79303121310976,93.6044897941778,107.97612339444662,0.8907164155753351,6.740774985770822,47.26088400481575,11.8,1.5663113826424953
148612.75736415735,3.1555592324119424,219.3282336804664,81.85193767915186,106.4552286248989,1.7,3.700580641428171,71.94483366500354,13.162590849631007,1.726301039344868
112857.29072439187,4.2133632167502775,169.66826345499973,85.03164875108703,105.53021543855824,2.470937460107041,7.4079682757904495,64.60040029035548,12.433353897428155,1.270942795376883
77963.05138810545,12.325162808009535,11.49849416719202,94.82006502127533,88.4681519980782,2.38596711048678,6.380077018244218,46.500587185129895,12.594731580125275,0.9131595221617737
179066.22481892796,8.95901530231175,108.81761101794368,88.80530452073461,92.74107057351708,2.723304703750196,6.012002804094727,57.5110470476462,12.901677266818876,1.5192591727962128
96031.76465448328,1.7664231767153995,239.5147035895829,85.63358966719521,92.08444111859158,2.3024452858263635,5.116881783341685,45.84330423377836,13.108684370892163,1.548355931777237
248166.42202045332,11.354119078926791,400.0,109.14796605186022,110.88913702298969,1.574120004159178,6.200526998535992,39.9728039590035,12.38603730359486,4.5560519386053695
152326.65498983348,3.919868701186175,34.25573712251074,93.93118901914116,102.73528638572928,2.6438451530071205,6.706109148321546,73.77997798968914,12.129230990011198,1.2626207424193627
137933.64089129562,7.354104017097443,385.0320139792087,106.24972631042957,126.19392861513803,2.310953267618338,7.987659715993709,58.71185930617426,12.379996302654412,0.487453663697185
32072.017712315945,13.4372413657588,238.53858002602232,97.0,98.70663292329148,2.3613620306862138,7.705470116687159,52.67757755109207,11.944416145571942,1.1790342870562662
99332.18143096454,11.869949394620235,172.25754628756488,94.60317221565722,99.3811211336558,1.416935277300963,7.878920948778638,60.5974585541866,12.512042475253658,4.294496809413357
29553.234410938323,12.569641957705857,16.217740255603648,91.97437398397032,86.61246177096407,2.3493395963941275,6.282568546774884,62.53434122560315,12.661555612871297,1.257322200031309
140017.6706831042,3.800369923943127,341.62498616003563,120.08293088448924,125.47507690028812,3.106541178781825,6.784368608100502,65.74032135351527,13.109545190948923,0.7476708802398063
179533.28498673317,1.9734013598786844,292.1176622017239,103.57856221299092,89.5442209169701,1.7144447786916424,8.645549838342497,52.51647102416516,12.033651914067214,1.6203409585434694
186479.13089289487,11.037489308480772,46.14625067333377,94.44834877135152,103.74376118981957,2.360391248985084,9.793294002063304,58.11043143903769,12.728620333025694,1.2013315565094032
105028.17716127328,12.185292996857097,176.38214130664784,79.76934665325419,92.97940769607038,2.435941419834063,6.195195979649993,57.79820265019124,13.397579661402466,1.1452806343440558
122312.52590163249,8.998384961278289,97.98446419403844,87.95892950337911,89.97071655490448,2.633350418326138,6.980935866571323,74.43611216116251,12.348337234004822,1.1457091822933594
159738.06873772535,9.540880191044277,86.74123021407489,88.10057474357168,102.96612665330824,2.4538291881876706,9.539886925025836,44.37892891242894,12.497124756854229,1.5029227222686603
157475.0734676818,7.833695415046118,225.70621440515853,90.94892405242965,107.13809834864958,2.530051851395859,5.920393938280274,48.57947631216516,13.02684864439501,2.0770897729812283
153690.43365107477,4.430446407202036,213.1706851031097,90.50775463025658,94.93041303992932,2.208940745668999,8.99770524921185,49.60742518379181,12.39776627294249,0.4838260638361693
124791.27060363772,1.1787163685480049,35.543377651661515,97.0,94.37678184286293,3.1002656161306943,7.13106050361376,48.3307327649132,12.130581314207111,0.8053368138441378
106886.10358826644,13.47354814975731,42.89787401187999,92.52817576913812,104.8584336253066,2.848147908972937,4.574346604282063,65.01295199087123,12.539272634020016,2.054798512824778
158110.80122148478,6.188562815009234,141.1124659896729,92.12369707260012,101.38584958328788,2.708964975821393,6.094368057157526,51.11729217339788,12.734364421426294,1.689180178678513
30718.735409075223,13.315222047044738,181.07707561693755,83.12521302220432,97.24079077404572,2.864239053868232,10.33041219705645,45.009567660170994,13.029660039223447,1.0919028381148532
106595.01152171144,0.8851723175227411,62.23521032630135,93.2141019781966,94.16622639424548,2.658227799565652,7.362521104628258,68.52844251244183,12.685727805365486,1.8887477515085087
194304.5711158944,7.026833744457693,209.31673138526256,82.62228719898778,95.93071709523169,2.1562878812259965,6.207685359320016,74.46300253432591,12.29476490815138,1.279404562877315
123093.55866078829,5.428685974787209,194.4382812606452,82.81616661113131,75.0,2.559798702231207,8.170431869915882,65.85419614359834,12.11415070286743,1.3979590152637926
153494.3580359739,9.42038739644183,142.07034427356578,87.50332540864258,101.94411489126888,2.913007983028608,8.160506409895135,39.82733269630299,12.130944432927292,1.0443013072949676
67188.7010647932,12.55667827768218,2.7736262579891147,86.17458358760754,96.43594688326188,2.624573400634766,9.583075441555962,52.97487464657182,12.362226596527444,0.9648922995933904
119336.98127289549,2.1146684657342862,364.1711583247962,98.76097406137632,108.384689868672,1.1176042909727613,5.6845992171843145,56.77987201688719,12.748583241628712,1.4866790764216906
41589.43890116708,0.8297185838109473,129.77584222050186,82.3319529404107,108.83056624773111,1.972086052263364,7.271146655621582,59.79884548081933,12.49522210802854,0.6357617420295795
90341.01182916024,10.234117711649244,224.7404335291854,83.94894991016615,102.58758688068214,2.4809832917414685,6.97730552007151,50.18567074536165,12.597840947513708,0.3
94435.36047648267,8.783421329960262,206.3884179780189,112.79098230500264,129.62331138615127,1.2904642345040516,3.4753459582890915,66.00786269002623,11.886448867929062,1.1782433923570137
90644.48853901224,9.004415971113673,58.27258291052945,84.58899947757227,96.23781479280686,2.0074464585770304,6.472925847814137,38.91159119972331,12.745826680830609,1.8271465547455283
57473.49744053593,8.121965979789135,164.23339672314282,83.79193510141695,97.78562412755856,2.307060833879768,7.525238339329649,48.72422758788971,12.190801195369328,1.673433698710684
212753.3046150491,8.9249903462257,47.19236198921828,84.58303139292944,104.1136933621069,3.0497641133287656,5.520605118349176,37.00705729847725,12.574159206738573,1.2842189890268714
201442.69256087983,10.307206138134578,15.904766511657352,90.6401578698363,90.14990360681718,2.812738456944817,7.390099998506599,57.63398839095077,12.809363451685693,1.5009179791373846
96714.53258605165,1.666378111902806,45.94027840676573,92.39827935729872,106.80738486188967,2.0606476296403264,5.491293387633941,59.23193244876485,12.528140001565305,1.4322264400887743
110645.5109617708,3.109268799368862,90.0268495016967,84.23254640946215,98.19306802655596,2.420200299130466,7.498772526645576,63.08460332988068,12.438026300839583,1.659650040546902
146780.53061985833,10.336378990517552,44.61233645597406,85.1118377244218,112.0,2.5726870601082883,6.904732225686963,56.84026721650096,12.975504398832824,0.9242945442987692
21344.34345954296,11.648769500755398,102.5845518212678,81.17402730338391,97.92141967011672,2.2857278048742464,5.053188389169202,72.77342253210021,12.380497991039528,1.4359383211132306
80237.87301936287,11.692408210420792,211.09161150536943,89.8709796409797,89.35984161170175,2.3248246771230106,8.887014564202612,62.82672049388589,12.391051916734874,1.887451584733319
92876.50196754553,8.803744059685354,82.63083698893357,82.28856300094195,100.63821631518664,2.259344209289873,5.4558181619473975,62.93651412063536,12.32794274623622,1.088735905495797
88349.99982588728,11.843912576191071,197.0548713953426,88.85450424411262,101.3831773679573,2.17794986707736,7.043167673955791,61.75765978535432,12.174658212114776,1.474515437856216
64439.32921398949,10.02950062153993,151.76982081241042,84.13782181576758,93.91552295501462,2.128867732435662,5.38148796002229,57.85075569585032,12.889543510089467,1.5660423670842245
119884.52766214588,12.150303119551692,93.64344683604271,94.54723054351696,89.5180088529225,2.8923359731363414,7.437803639255377,59.347876262146585,12.546070259000212,0.9725362581015744
