km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
27862.427724181383,6.184847231528792,140.38800517415623,77.557391357581,90.33245663594984,2.2846016362958195,5.984079897097859,80.42486165190655,11.921030556337277,1.2229653492552344
82291.33743916162,8.887138177212927,189.0810112134693,90.55094913987944,90.99232914807428,1.7769706142471722,4.588794775027472,47.42762649767886,12.006452886364924,1.1660445583096708
11719.176658231216,12.542064870127865,12.56122020990035,97.0,94.69980975938306,2.615106967095922,3.832902257899596,52.70506120087512,12.750055553807588,1.7119420215345489
156297.73282987776,2.368614824565542,13.434458193383689,85.58831513121761,103.56986879625818,2.4657245384731823,7.733526734768892,57.3599620955606,11.8,0.7190352887393107
202105.9626660896,9.443218537048788,158.87466680815143,94.468711224779,104.14223755165384,2.1300585453165715,10.67353042530294,41.47365932904634,11.8,1.975143403914747
155246.98883059624,8.515640874910892,28.200705473875807,82.97332854107108,97.57092306670728,2.6605159902290003,5.048442435668337,49.70610196931726,12.38080729408986,1.3880499695886694
124539.4315679568,1.111713266592424,105.9921675350504,81.65189243718986,96.44639645628996,2.2795426057497896,5.7539670877427564,57.06616379046373,12.422205562730763,1.534606575825551
7857.925629311739,10.936707349732552,42.00469178093812,93.31226531739476,103.12647553748694,2.637123721073632,7.21467165356994,62.13323332404966,12.18709843716653,1.2892630189620935
64492.16125678782,6.776144272791695,163.8632324732598,85.06802425248019,90.59557996144888,2.307211810192665,6.378025577301294,57.023652592202346,12.098817050731476,0.8724283042084684
169516.78435984298,0.2306878518527578,21.316335596167733,88.10302363837425,99.39280019999804,2.64488613572858,7.157376748820394,45.10719185238945,12.962942163748394,1.5282097668689545
135352.7018350999,11.093683142735832,99.40190223965637,92.8210839075714,90.58717708348678,2.7355794390450967,8.187073463460887,53.88728933568496,12.341274820902848,1.7743014785774367
85570.46081736048,10.903873372819753,311.8063088028296,73.40541291365331,107.26732800488566,2.7885744638509538,6.927522367888509,51.303362711524585,12.572495015908055,10.0
76760.19665818184,5.571868302401387,86.248844701671,90.5714930971702,105.15399692395025,2.684187631764372,3.797549350479084,63.562111129888514,12.452596691870207,1.0057753452870446
50002.119275796926,0.9714606910539388,231.5180838942288,125.0,111.20527591535678,1.2240222757354668,8.454154808185088,73.2636069738402,12.821297284005755,0.3
108025.19431065633,13.935561000394877,382.94650714940616,92.40251506316795,117.73406420818876,1.0002370517044932,3.4461704137108566,59.24908756939145,12.301823456677472,2.35836457563349
71312.04934127182,13.132937324134524,205.6444055400088,93.97770169010325,89.25384235762783,1.7,3.485881361092962,65.02385638658374,12.627103994103653,1.6698186490229496
36680.386257187085,10.8257198694272,221.15042450048983,97.0,96.09241068095638,2.675485743498085,7.639427346942627,48.92740333285621,12.622728617539796,1.0998722939128227
195355.9227042744,2.681724574921418,398.9181618969727,103.69562932382652,101.41078080503826,1.9229589053857,7.52961286455871,54.84686096586258,11.8,4.205465366727168
70002.81950078717,12.69707440691182,98.67343684223404,95.15711628971626,94.56627633069344,2.5859110552893494,7.07417612199953,56.24604042745422,13.103193764928404,1.7407785139677978
66019.17420130823,4.80097153059995,158.29165474556552,94.12547364265076,103.37230619386412,1.810730332378817,7.071783328250059,33.51311553664715,11.964650527523604,1.231921930155773
85656.56743478288,13.68621196546727,201.42522914293093,100.38866083381694,120.02596299129922,3.1760034173423985,12.478037750743129,67.28278303383718,13.256354908985404,5.547796324680225
71707.66198822488,5.403606913258829,349.27806373314405,91.10286923881615,95.28711319730502,1.998427657445272,6.649238896973277,56.8398434945485,11.698155914209458,1.1182144710711468
175433.9405903588,2.2901325095129863,153.38854761961454,84.66035839551634,94.19598950554598,3.120078851146702,7.298670963830962,57.22507376317516,12.242942803572909,1.590619229641335
214965.57329468976,13.58236179068354,49.9549064233329,93.4879886603418,88.03742602210636,2.626145266106132,5.979822430788232,44.87162256727582,12.41359772816888,1.084481585521551
49676.315429992894,6.175229515391892,324.09871096972154,94.67877428495736,110.37904571126728,2.127013114297459,4.536585902786042,60.80436244088327,11.629183930940034,2.285488609703491
57268.21936424061,4.646042242330579,86.63524409700085,81.33864104294085,92.32261234057628,2.643253933754933,7.557251645056053,44.60435452066599,12.727939003768965,1.4738368279999627
111902.04300829332,2.181148251030141,170.42983198454334,93.7402801876024,96.60278571755389,3.285459916333745,7.553148998631898,58.28936991536568,12.396485547178983,1.117940251006886
86511.07259064939,9.113068821344084,216.51497983462605,86.91720812033198,88.6640646320599,2.106739608126044,5.204820883203995,59.165328769143024,12.150356972543785,0.641077888727414
189268.1060280528,11.439984213412734,42.234941981319054,81.80275156554941,98.60578016107937,2.069391183905765,5.152720923071709,35.44008440790749,12.84825841790223,1.8028199944743188
203954.9197298282,9.976479349722227,116.8338108065559,86.71554498088689,87.77089609312449,2.030460130888188,7.952123451259946,51.935766064528366,13.221459038425262,1.0246496745868277
69465.25039383408,5.374746800264673,59.10172963516562,95.7080339618629,111.2231571968175,2.1773354744028595,9.18034631824563,52.933612130800455,12.573295082669862,0.9401840520442264
22965.80650434962,2.047542592986511,231.60526991115304,97.0,93.4111177547445,2.0150550441795323,11.262912273842126,66.66927198237309,12.320307654806731,0.5825076982519747
126997.13398850814,11.931234002823714,90.609669001121,85.65567036955642,102.99339603218982,2.883320948817453,8.961923152556613,68.03149287703114,12.673654045824438,1.548241273799181
294247.4109574924,1.879907899277692,139.13387334570749,105.94507988611316,113.52527391237469,3.164922667012517,7.735297341392153,62.42249203995004,12.128637654846784,4.968678511213078
183240.294876896,11.18148947747992,159.5173129580124,92.68720314174644,110.40370378340958,2.299962368971921,8.096073206080918,57.98264331597164,12.355590139387363,0.8772056960414804
40949.02822608144,2.6991362574022952,199.825908312853,94.45084125864987,98.008073742655,2.663831196014327,5.840376066024289,59.439903318992016,12.496871172713686,1.7083888565284102
158023.97750283554,12.266222471405651,140.95000116588977,87.94569158334188,92.60625184940272,0.6,9.176692215298733,60.54056857265505,12.852287116175926,5.622195616831174
87331.0016185872,12.395692389740132,40.76780735142812,83.71640505910631,96.0730693986283,2.93204330177209,5.591673479509305,51.6537869379808,12.592728129868531,1.9169324288981984
45201.402987457564,2.655196061899073,118.51340758380196,88.826006232259,90.31938826503878,2.6394246223524225,7.39660107808865,52.23977945538849,12.209336372141234,1.7328596527669795
183108.6311287936,7.041948464791201,382.8585735699702,108.0128342233549,111.24535087290562,1.9771652990148176,7.3859039148402115,72.52901862652715,11.609769963312576,1.3153677715026098
101630.07220848637,8.869037829259673,234.0141389761724,95.7559890832063,103.6517053289263,1.8502680908485247,6.882287331089392,57.073663690529706,11.8,0.3
100031.99866965902,8.884298971813415,225.69500061920928,85.97835066050213,106.49321364022504,2.7066805248216785,6.8041521920988,34.49675969208921,12.606549761926876,0.6390862756948301
210467.1023676549,1.060624076250262,64.63233885841173,90.01692573976388,92.49446646367475,2.793394801148222,9.166468619678865,54.30772664720027,12.587651499737971,0.9963550009994702
195567.87432717023,2.770740434206926,0.5403668005524054,80.80213907760287,102.61683826321894,2.056007542840037,7.679190459088335,36.33638115434066,12.537852775787456,1.169266776355443
157760.15775261767,3.4631148345953604,101.95010088866871,86.98545152564286,98.10022759618572,2.644598857607073,7.916734467822832,67.3007879640727,12.83004428047496,0.9395269536453236
18827.64246174185,7.372592975111187,24.4577806982528,92.20397815660088,96.1084153494868,2.8781379999773,9.366502967412137,74.13117671250859,13.221576064786554,0.8782890997968444
196438.7184379312,3.911946056434296,143.5917602729943,83.06865954598689,102.7805063518374,2.4500527297700967,8.713783242746198,57.882458279058696,12.408450814294124,1.093407102619594
175594.1817656199,7.111388462989008,165.23649893962593,85.98449081864928,92.99455718401404,2.430827745743219,6.277877754274283,54.34491589086923,12.227929609837709,2.1818656117635933
196392.89224768447,11.080364117232442,185.3616476778804,116.10429656404914,109.37016899576162,2.359079382806192,8.84568194489231,72.1628743845365,12.383670343916949,3.850727942529112
143507.27134140668,7.543096087588953,329.96236243521395,103.42684621343064,95.2655653854091,1.5566820716007352,5.913095051852755,64.8074125595167,12.394368625213868,3.693842302804711
53383.726091263954,13.16467487389558,138.72586549170683,92.03171035724728,85.21683420070659,2.1173349542421507,9.40797530394507,37.82115877076463,12.60599829261666,0.5510071641681
180610.33072814604,11.352883736895846,207.8594171101872,97.0,81.88623458577668,1.980022879802004,7.478491260705601,61.1871498442458,12.400815100719385,1.6016727235160422
254703.09249516984,6.439774327935073,168.38525238957192,112.39526419551969,96.35515084372416,1.766071981186336,6.308794621104301,58.3790584910227,12.675582016442426,4.536389511056573
47648.87275668251,4.879067043386184,158.5729247580756,97.0,97.32694130466848,1.9566175790194853,6.235867875967047,47.4307920913948,12.633137626578243,1.338477228472054
170385.9107568271,12.898991902433574,17.25202639099554,84.0510223147066,83.5019231624269,2.820829632270897,10.504779517335384,48.45890928751158,12.709637799997914,1.7726897751167865
89483.10053810873,4.718202633963209,153.9410915791084,83.1380154031427,90.24071870885956,2.578648460036921,4.299735383725527,54.142049160056025,13.145015504666334,1.3461340390947802
47791.39018287256,6.6440845088044975,50.60429069002357,83.48525695304777,95.34742019611124,2.308267157945727,7.840600816307683,44.09964926461251,12.194876268906096,1.2690939083323247
140558.65092097555,11.34406765769678,74.5833362969606,79.29815851802742,83.38963881259124,1.418606701753919,5.998196026917645,43.24866209346,11.269428363621278,3.535867814327696
66438.30162613817,12.063085441196325,139.40835220977527,72.1923536169934,106.34277305337856,1.7263185861828014,10.341904242551628,36.51550311526283,12.816580232963672,1.0002395882670114
51216.84536800225,12.134876035136806,237.81328567815785,125.0,103.74914035141695,2.124092385062012,6.364847421121976,60.996561823180215,12.20947586617975,4.858708150779773
67793.2726701982,7.860861184995559,186.9898019571949,97.0,98.30544141044032,3.1512337895052247,7.493831556394885,58.118123778684186,12.620441215430745,1.353261364696283
121866.17782329554,1.7492603933747688,146.17855622291876,79.84346788672167,90.0811195288646,1.7,10.513980552193749,58.17583170461815,12.703218863784342,1.0577229029484283
167931.68938585048,6.129173789028277,202.00205092248208,90.4451965607134,88.70873570224856,1.9987940693981576,7.596122781769501,51.61831947524631,12.11199817566199,1.2349122530179233
75052.16980451687,13.704193273545144,17.328295861194142,88.55875547626052,94.37194689017171,2.506899418183305,6.593562772632585,65.13601042070744,11.8,0.6378086952413987
12455.411651683662,12.220424038445037,172.75157702630702,90.4129640520276,85.65860903926203,2.86617300630186,10.129500211731033,57.36918236066198,12.712992381159474,0.4716904384353901
77698.31041362195,10.594643941046463,163.71822787826824,93.4922053599574,92.79051286500494,1.8956608711894007,8.833541437217828,53.28029813805427,12.642045429437964,2.088602516332512
13654.554087083608,6.404931100232992,214.1970455249583,86.18428144317733,91.13767873020284,2.7046944632969043,9.366839217078768,72.94370054600358,12.960182755027066,1.1506196182664172
186829.7884527858,11.678614365705824,40.11729262691805,84.72578349836883,97.20905005932254,2.544055171100626,7.681392862546,56.27700429321709,12.045146802057406,0.9156526011208728
113939.71783847504,12.108319715288536,148.58418998986434,82.38095409744435,96.86766948275228,2.297970840458363,8.504141927326607,75.05727804418976,12.783080811941376,0.3039633328508038
190949.87765651665,4.9326448699700345,123.60501419332914,79.53749415173951,98.90230108891237,2.3660339563448702,5.000767431594853,46.31001628872846,12.515542804015377,1.3282841909963563
209324.5343757748,4.6776979252304285,91.29560123541796,83.20982077666427,102.41747502442752,2.623170978684051,9.691946998638066,58.26742782540356,12.54946162963063,1.719388785859838
167105.77098603043,3.2703288206168377,8.192374040333457,90.59061030755043,92.70523709528464,2.1542238566033665,8.047103302091061,39.76693197680186,12.725035685715604,1.0925155659877053
300141.3480956533,7.639309250029386,239.48354569468336,108.7777604292936,113.35827605444756,2.1598922771639195,8.842290301683818,47.05359026932658,12.615123681220794,5.296701575511955
185977.09276853228,5.277379888624414,213.485030527098,83.88193018337401,88.78137188662829,2.5878019854759304,6.671308333250684,61.50190889000211,12.887152376840351,1.0512657034733657
10659.737587812451,0.6746798559298552,210.07105393662576,97.0,98.40330126895012,2.799985451370752,6.21272056881613,53.24969547916773,12.148049835717924,0.9036908785966512
114979.62883743204,0.4304594162265447,220.6985606542337,83.14590748758539,89.3710940523022,2.493113061724447,5.745496640668728,50.13104838475831,12.73236673679144,1.6264288324944975
53299.06719202212,11.56442767663276,17.113657153262967,79.74661049422492,106.3841089891478,1.7812733612961624,8.140550316813444,61.04736661012831,12.4675887150353,1.5164202841637902
212903.73802387933,7.712619064430459,17.65354313820458,87.80023646220046,92.95671716294392,2.4794318135907205,6.276748185991189,36.12925945041621,12.791604064150274,1.0529904526196925
32150.07132522996,4.209341718422708,5.503321399848735,96.47232612243408,105.32875805725588,2.4201263872951184,8.479649405396064,56.00664565259597,12.614821156755085,2.088403179928324
75695.09008129987,10.51546285275852,206.9059432573088,85.59831688257613,91.14451782967512,2.1224208574189336,8.437288503970404,46.54877910078071,12.709569985755838,1.4617929429471688
184170.85668289984,6.225927126141459,184.4448393441844,88.61585230684696,95.60641712106576,2.371625649789668,7.026263238590173,64.62224161096158,11.906639181653375,2.066128961201496
207631.0494272152,11.306928817656887,49.05034297069957,88.82494994489127,93.72504950635512,2.820415560857412,4.525555806763782,48.33230048924511,12.643948724472938,1.887546677137834
84548.68516982067,2.965572491621334,400.0,110.96466882012056,88.99210825972412,1.3088393667698095,9.589055077863588,58.85981045745963,11.966873569997862,4.679031955535267
35478.021444907376,6.089794707578634,97.7265194101478,92.44543272173917,111.22006066777564,2.3028400441955297,6.97437513694069,50.67972480243051,12.294918370404655,0.8853164370658683
116209.15541203656,10.412706868590163,231.21009928567847,90.68562722124923,94.19338405348373,2.6732689381337624,8.448535673901812,51.1265979249974,12.408421704989966,1.3055954245796495
191100.1605333334,7.434650568450226,34.34533361053941,75.76311517816347,104.3398227071789,3.4,5.707148196740581,50.465920809692136,12.260107175781636,0.7737469520277356
120181.42456966043,0.9039341593421726,160.01272240404842,93.49351369950163,84.4621211057854,2.249213646084583,6.559169468329338,42.37590937496701,12.39825114597332,1.2996664114551604
93203.3057063806,11.61960436229508,214.52194333108213,81.6110224332319,90.0496766655711,3.097312794670623,6.458695055084184,54.89113160155915,12.179801052670816,2.3622823831275923
120856.2500638168,7.6656312807872595,105.73217651492703,84.01825378256687,102.85040897335648,2.6231317786737023,6.337650811009111,61.90557750142975,12.3100100188715,1.1938542991963306
239652.84519831685,3.1494582911958253,314.41493071109545,84.34412567407794,132.1153229786087,1.6167621208434944,5.40544498917288,67.29967508473828,12.642603209527962,5.693301759383097
242649.594615232,5.424813377076955,250.0504241637352,107.15453675607444,103.77357741867326,1.7934581604124795,4.184996037586847,46.36317975429721,13.145512790809978,3.695289866605618
201385.32408410896,10.860609844033702,37.92694261002062,87.23080229607622,89.59066755751759,1.851061370908756,8.440968988317247,50.292914004472365,12.665981880391229,1.6754921552842896
266238.747714123,10.446476932703089,280.1556742378044,85.25231134845161,105.5876292285578,0.7256502100576633,5.612333147740892,53.305689721891866,12.372455234538345,1.531145309727156
110949.61403169412,11.711729789232512,173.73948210685683,81.3305047060185,85.17823571396401,2.693347564459271,8.378347395919569,51.11747249432335,12.130008961693292,1.8758281082633912
102531.36801659844,4.384387873835582,198.2225907097202,92.38775406831964,95.15570737335356,2.940282289823247,8.697541208804317,47.50693746125115,12.06920891692851,5.927671346352126
84263.50039500865,4.748026338057419,108.89058967103226,83.21775520399373,95.53624083434224,2.123099470698928,5.400137440100912,58.96001313475171,12.67640384022988,2.193478814694273
54812.90443515055,9.116066846746586,229.91847745128987,70.20498859170864,85.59767608807923,1.973491150217128,7.04681708079783,43.1118271964838,12.499766837642785,0.771084557220371
75050.64904341607,10.215271253388089,206.4321252936168,97.0,80.874116055001,2.515339761380719,7.691388343918825,47.94444047948767,12.63048527757673,0.5535266556092862
112803.74403217016,11.022678537743609,103.31849110978987,85.48986207933476,112.0,2.3941614778751994,8.274238000170907,52.29274015395054,12.992627058850417,1.3841280444282242
72834.6940050059,3.168440007801537,263.53317334898503,103.07743191988698,123.01147664815907,1.451964254871616,10.578367386485237,77.61806063402588,13.442943253714036,1.660708924372414
237796.6335617616,12.326428906214606,190.40639023854675,109.29724180525852,91.0868347462925,2.302152381081795,9.079214628983609,51.76234029428171,12.596144791984688,3.9347577163724377
112679.73361448754,11.553107717748407,35.16321853758964,86.03990618478075,95.50289670075573,2.576794222562702,8.25273498850901,62.15502213348745,12.38543541029236,1.297062793185975
135161.4983670738,8.008162889292445,96.03618742931678,78.38185715561829,93.16510109208416,2.2178977532167594,8.951116444597604,47.085578436979056,11.938301007660328,0.9872272888161906
179222.87010422576,1.949871200658113,39.015219206867954,92.46895800921116,88.86424224527867,2.840616991260537,6.773130308660523,70.12547226566936,12.187123647651587,1.8472109731189008
66930.52308261443,12.492697024314142,99.0269834852659,100.40240400950232,100.91347490809254,1.5294999907168456,6.363326710249773,50.570980996701046,12.345277474946496,3.675035251031504
150282.98640776103,9.156659243601114,203.46144787528632,89.74995662962843,104.43244744058256,2.613360299974594,8.68347267010716,54.85850923019783,12.72216202976512,2.03744883773022
28374.163532567243,1.0678991440094945,156.52286526992768,89.10553133442733,88.7433770106531,2.0529573905988565,5.16591855083413,50.624266930158704,12.58736197085523,0.3396831781118228
197060.67886794693,8.329212147368422,48.69159125987742,92.75125609062744,86.88406793223422,1.9347721603829848,6.4309980780277884,57.59039574389741,12.981145992031449,1.3532295670088723
207028.0991819468,3.60479675191634,254.3076827488449,89.53627453320107,109.01471672058516,2.3744391868230585,7.671326505824045,50.74724018274603,11.744826124910334,3.5633522455933955
118971.69042488076,3.730072695118511,36.037010560164696,95.32725150002594,88.09861756944335,2.723589201251847,9.281194079718144,47.71544980160032,11.922052200400174,1.0547006137582464
46076.9557838776,6.2473159464506285,130.65021496694376,82.10223715641482,98.09739492528324,3.085406830678872,5.524075449690475,53.73086681584205,12.36481374667398,2.285939270489729
137383.2327724059,11.306999460821432,370.4088346645216,116.00068003505636,97.41043666428251,1.7526138202036603,7.589736211916604,64.48667942919623,12.913222391735411,5.052585377390876
16925.924667974876,11.270141549778568,167.35132927375858,89.26577952717761,99.67041974406747,2.259855291476485,7.032668840309843,44.39363771530331,12.3282441022935,1.1872529939639862
175689.58300157895,5.701556081436407,197.41156554009896,88.30119607255955,94.76539354922082,2.042415512578289,8.342271286887742,54.6870519014167,13.007331641001723,1.6118111566133924
239409.57314364,3.815935980179032,359.8823689665703,95.9230282448943,122.13162580339096,0.6,5.693561861239425,52.89944227001801,12.04673611310901,0.7672377005608815
205276.01901751143,11.383341117007156,172.1213266480603,95.21788062807131,94.5166759856904,3.4,7.236490325835851,62.80847525219313,12.869194543550414,1.4217730961965118
113710.43243945148,10.816201065855925,151.82778362756375,79.60184613899253,90.46265253062714,2.56120403798345,5.949816477357515,46.15632961366224,12.910759683798316,1.160271215446051
158981.5650644514,3.567805566354288,53.24825157653565,84.00893407790005,88.09516057950886,3.0146776044252017,9.485502073476264,48.49000719110803,12.884860259838565,1.3170834263091018
108495.96426157268,8.65593789901861,168.69134439675315,97.0,104.13813306353606,2.350742776432719,5.1898001593202645,67.94934564801265,12.44585218889508,1.862285852061768
142505.27569667937,13.420068131585715,158.3813247241024,89.56098480554951,92.68600927821892,2.253370818974298,6.511081882098164,49.05284877100195,13.21700982342311,1.2575804554109062
207780.8102387149,0.7461828131507118,185.86076256880287,87.05280633265953,106.44311777110116,2.3701907842848664,6.429078194851396,52.30284363725107,12.323789553322872,0.8984591883187301
214094.3917712941,5.179282612688614,231.32753118847893,84.86198794477119,80.01379140324234,2.4263209346519865,6.845564048616394,46.040133762342734,12.67854503112984,1.2714876910830966
65897.82491238325,11.868398501231765,132.59166794355482,93.8583560651844,105.02385633219016,2.509996899911008,6.25321198479309,44.13591297897622,12.030838036771495,0.3173051948772881
144540.6482086085,10.647701579219046,281.9511140206314,113.59501464862242,119.39782899208116,1.7251606589330055,5.281678265328726,48.87558495674139,13.22600281246375,1.654251421462808
205600.13595009551,6.957771570486711,366.1683317738965,102.66370151750412,110.09500356656696,1.0530463788981912,6.298180083469353,37.001813026124026,12.367178039611202,2.948075579215353
227335.8696275556,9.16717511130615,225.801554682758,108.34848719532208,93.43687633423372,1.6570222295147012,8.816853450603663,73.7931582134083,12.437158140538092,5.410228458551254
9639.404653131154,3.29359975216332,111.27722917976315,91.11309565757894,104.60493973047912,2.655092922740879,6.878855894754737,74.25872700568445,12.8518114447285,1.0227781115647925
148109.87766981983,2.1930536209112814,64.60706893796383,97.0,82.2040623952728,2.706803553956462,2.980547350189796,68.93711148817319,11.8,2.296377587115656
116574.34515083003,9.179899112967504,30.85049484972184,80.32681261031571,82.74508966125791,2.36205312270762,5.779708426545089,49.041713410935536,12.808270028966394,1.495250206932753
